row_id,postcode
1679521,SO1 1GU
1679522,SO1 1GZ
1679523,SO1 1HA
1679524,SO1 1HB
1679525,SO1 1HD
1679526,SO1 1HE
1679527,SO1 1HF
1679528,SO1 1HG
1679529,SO1 1HH
1679530,SO1 1HJ
1679531,SO1 1HN
1679532,SO1 1HP
1679533,SO1 1HQ
1679534,SO1 1HR
1679535,SO1 1HS
1679536,SO1 1HT
1679537,SO1 1HU
1679538,SO1 1HX
1679539,SO1 1HY
1679540,SO1 1HZ
1679541,SO1 1JA
1679542,SO1 1JB
1679543,SO1 1JD
1679544,SO1 1JF
1679545,SO1 1JG
1679546,SO1 1JH
1679547,SO1 1JJ
1679548,SO1 1JL
1679549,SO1 1JN
1679550,SO1 1JP
1679551,SO1 1JQ
1679552,SO1 1JR
1679553,SO1 1JS
1679554,SO1 1JT
1679555,SO1 1JU
1679556,SO1 1JW
1679557,SO1 1JX
1679558,SO1 1JY
1679559,SO1 1JZ
1679560,SO1 1LA
1679561,SO1 1LB
1679562,SO1 1LD
1679563,SO1 1LE
1679564,SO1 1LF
1679565,SO1 1LG
1679566,SO1 1LH
1679567,SO1 1LJ
1679568,SO1 1LL
1679569,SO1 1LN
1679570,SO1 1LU
1679571,SO1 1LX
1679572,SO1 1NA
1679573,SO1 1NB
1679574,SO1 1ND
1679575,SO1 1NE
1679576,SO1 1NF
1679577,SO1 1NG
1679578,SO1 1NH
1679579,SO1 1NJ
1679580,SO1 1NL
1679581,SO1 1NP
1679582,SO1 1NQ
1679583,SO1 1NR
1679584,SO1 1NS
1679585,SO1 1NT
1679586,SO1 1NU
1679587,SO1 1NW
1679588,SO1 1NX
1679589,SO1 1NY
1679590,SO1 1NZ
1679591,SO1 1PA
1679592,SO1 1PB
1679593,SO1 1PD
1679594,SO1 1PE
1679595,SO1 1PF
1679596,SO1 1PG
1679597,SO1 1PH
1679598,SO1 1PJ
1679599,SO1 1PL
1679600,SO1 1PN
1679601,SO1 1PP
1679602,SO1 1PQ
1679603,SO1 1PR
1679604,SO1 1PS
1679605,SO1 1PT
1679606,SO1 1PU
1679607,SO1 1PW
1679608,SO1 1PX
1679609,SO1 1PZ
1679610,SO1 1QA
1679611,SO1 1QD
1679612,SO1 1QE
1679613,SO1 1QF
1679614,SO1 1QG
1679615,SO1 1QH
1679616,SO1 1QJ
1679617,SO1 1QL
1679618,SO1 1QN
1679619,SO1 1QP
1679620,SO1 1QQ
1679621,SO1 1QR
1679622,SO1 1QS
1679623,SO1 1QT
1679624,SO1 1QU
1679625,SO1 1QW
1679626,SO1 1QX
1679627,SO1 1QY
1679628,SO1 1QZ
1679629,SO1 1RA
1679630,SO1 1RB
1679631,SO1 1RE
1679632,SO1 1RF
1679633,SO1 1RG
1679634,SO1 1RH
1679635,SO1 1RJ
1679636,SO1 1RL
1679637,SO1 1RP
1679638,SO1 1RS
1679639,SO1 1RT
1679640,SO1 1RU
1679641,SO1 1RW
1679642,SO1 1RX
1679643,SO1 1RY
1679644,SO1 1RZ
1679645,SO1 1SA
1679646,SO1 1SB
1679647,SO1 1SD
1679648,SO1 1SE
1679649,SO1 1SF
1679650,SO1 1SG
1679651,SO1 1SH
1679652,SO1 1SJ
1679653,SO1 1SL
1679654,SO1 1SN
1679655,SO1 1SP
1679656,SO1 1SQ
1679657,SO1 1SR
1679658,SO1 1SS
1679659,SO1 1ST
1679660,SO1 1SU
1679661,SO1 1SW
1679662,SO1 1SX
1679663,SO1 1SY
1679664,SO1 1TA
1679665,SO1 1TB
1679666,SO1 1TD
1679667,SO1 1TE
1679668,SO1 1TF
1679669,SO1 1TG
1679670,SO1 1TH
1679671,SO1 1TJ
1679672,SO1 1TL
1679673,SO1 1TN
1679674,SO1 1TP
1679675,SO1 1TQ
1679676,SO1 1TW
1679677,SO1 1WA
1679678,SO1 1WL
1679679,SO1 1WX
1679680,SO1 1XB
1679681,SO1 1XD
1679682,SO1 1XE
1679683,SO1 1XF
1679684,SO1 1XG
1679685,SO1 1XJ
1679686,SO1 1XL
1679687,SO1 1XN
1679688,SO1 1XP
1679689,SO1 1XQ
1679690,SO1 1XR
1679691,SO1 1ZB
1679692,SO1 1ZZ
1679693,SO1 2AA
1679694,SO1 2AB
1679695,SO1 2AD
1679696,SO1 2AE
1679697,SO1 2AF
1679698,SO1 2AG
1679699,SO1 2AH
1679700,SO1 2AJ
1679701,SO1 2AL
1679702,SO1 2AN
1679703,SO1 2AP
1679704,SO1 2AQ
1679705,SO1 2AS
1679706,SO1 2AT
1679707,SO1 2AU
1679708,SO1 2AW
1679709,SO1 2AX
1679710,SO1 2AY
1679711,SO1 2AZ
1679712,SO1 2BA
1679713,SO1 2BB
1679714,SO1 2BD
1679715,SO1 2BE
1679716,SO1 2BG
1679717,SO1 2BH
1679718,SO1 2BJ
1679719,SO1 2BN
1679720,SO1 2BP
1679721,SO1 2BQ
1679722,SO1 2BR
1679723,SO1 2BS
1679724,SO1 2BT
1679725,SO1 2BW
1679726,SO1 2BX
1679727,SO1 2BY
1679728,SO1 2DA
1679729,SO1 2DB
1679730,SO1 2DD
1679731,SO1 2DE
1679732,SO1 2DF
1679733,SO1 2DG
1679734,SO1 2DH
1679735,SO1 2DJ
1679736,SO1 2DL
1679737,SO1 2DN
1679738,SO1 2DR
1679739,SO1 2DS
1679740,SO1 2DT
1679741,SO1 2DX
1679742,SO1 2DY
1679743,SO1 2DZ
1679744,SO1 2EA
1679745,SO1 2EB
1679746,SO1 2ED
1679747,SO1 2EE
1679748,SO1 2EF
1679749,SO1 2EG
1679750,SO1 2EH
1679751,SO1 2EJ
1679752,SO1 2EL
1679753,SO1 2EP
1679754,SO1 2EQ
1679755,SO1 2ES
1679756,SO1 2ET
1679757,SO1 2EU
1679758,SO1 2EW
1679759,SO1 2EY
1679760,SO1 2EZ
1679761,SO1 2FB
1679762,SO1 2FD
1679763,SO1 2FE
1679764,SO1 2FG
1679765,SO1 2FH
1679766,SO1 2FJ
1679767,SO1 2FL
1679768,SO1 2FN
1679769,SO1 2FP
1679770,SO1 2FQ
1679771,SO1 2FR
1679772,SO1 2FS
1679773,SO1 2FT
1679774,SO1 2FU
1679775,SO1 2FW
1679776,SO1 2FX
1679777,SO1 2FY
1679778,SO1 2FZ
1679779,SO1 2GA
1679780,SO1 2GB
1679781,SO1 2GD
1679782,SO1 2GE
1679783,SO1 2GF
1679784,SO1 2GG
1679785,SO1 2GH
1679786,SO1 2GJ
1679787,SO1 2GL
1679788,SO1 2GN
1679789,SO1 2GP
1679790,SO1 2GQ
1679791,SO1 2GR
1679792,SO1 2GS
1679793,SO1 2GT
1679794,SO1 2GU
1679795,SO1 2GW
1679796,SO1 2GX
1679797,SO1 2GY
1679798,SO1 2GZ
1679799,SO1 2HA
1679800,SO1 2HB
1679801,SO1 2HD
1679802,SO1 2HE
1679803,SO1 2HF
1679804,SO1 2HG
1679805,SO1 2HH
1679806,SO1 2HJ
1679807,SO1 2HL
1679808,SO1 2HN
1679809,SO1 2HP
1679810,SO1 2HQ
1679811,SO1 2HR
1679812,SO1 2HS
1679813,SO1 2HT
1679814,SO1 2HU
1679815,SO1 2HW
1679816,SO1 2HX
1679817,SO1 2HY
1679818,SO1 2HZ
1679819,SO1 2JA
1679820,SO1 2JB
1679821,SO1 2JD
1679822,SO1 2JE
1679823,SO1 2JF
1679824,SO1 2JG
1679825,SO1 2JH
1679826,SO1 2JJ
1679827,SO1 2JL
1679828,SO1 2JN
1679829,SO1 2JP
1679830,SO1 2JQ
1679831,SO1 2JR
1679832,SO1 2JS
1679833,SO1 2JT
1679834,SO1 2JU
1679835,SO1 2JW
1679836,SO1 2JX
1679837,SO1 2JY
1679838,SO1 2JZ
1679839,SO1 2LA
1679840,SO1 2LB
1679841,SO1 2LD
1679842,SO1 2LE
1679843,SO1 2LF
1679844,SO1 2LG
1679845,SO1 2LH
1679846,SO1 2LJ
1679847,SO1 2LL
1679848,SO1 2LN
1679849,SO1 2LP
1679850,SO1 2LQ
1679851,SO1 2LR
1679852,SO1 2LS
1679853,SO1 2LT
1679854,SO1 2LU
1679855,SO1 2LW
1679856,SO1 2LX
1679857,SO1 2LY
1679858,SO1 2LZ
1679859,SO1 2NA
1679860,SO1 2NB
1679861,SO1 2ND
1679862,SO1 2NE
1679863,SO1 2NF
1679864,SO1 2NG
1679865,SO1 2NH
1679866,SO1 2NJ
1679867,SO1 2NL
1679868,SO1 2NN
1679869,SO1 2NP
1679870,SO1 2NQ
1679871,SO1 2NR
1679872,SO1 2NS
1679873,SO1 2NT
1679874,SO1 2NU
1679875,SO1 2NW
1679876,SO1 2NX
1679877,SO1 2NY
1679878,SO1 2NZ
1679879,SO1 2PA
1679880,SO1 2PB
1679881,SO1 2PD
1679882,SO1 2PE
1679883,SO1 2PF
1679884,SO1 2PG
1679885,SO1 2PH
1679886,SO1 2PJ
1679887,SO1 2PL
1679888,SO1 2PN
1679889,SO1 2PP
1679890,SO1 2PQ
1679891,SO1 2PR
1679892,SO1 2PS
1679893,SO1 2PT
1679894,SO1 2PU
1679895,SO1 2PW
1679896,SO1 2PY
1679897,SO1 2PZ
1679898,SO1 2QA
1679899,SO1 2QB
1679900,SO1 2QD
1679901,SO1 2QE
1679902,SO1 2QF
1679903,SO1 2QG
1679904,SO1 2QH
1679905,SO1 2QJ
1679906,SO1 2QL
1679907,SO1 2QN
1679908,SO1 2QP
1679909,SO1 2QQ
1679910,SO1 2QR
1679911,SO1 2QS
1679912,SO1 2QT
1679913,SO1 2QU
1679914,SO1 2QW
1679915,SO1 2QX
1679916,SO1 2QY
1679917,SO1 2QZ
1679918,SO1 2RA
1679919,SO1 2RB
1679920,SO1 2RD
1679921,SO1 2RE
1679922,SO1 2RF
1679923,SO1 2RG
1679924,SO1 2RH
1679925,SO1 2RJ
1679926,SO1 2RL
1679927,SO1 2RN
1679928,SO1 2RP
1679929,SO1 2RQ
1679930,SO1 2RR
1679931,SO1 2RS
1679932,SO1 2RT
1679933,SO1 2RU
1679934,SO1 2RW
1679935,SO1 2RX
1679936,SO1 2RY
1679937,SO1 2SA
1679938,SO1 2SB
1679939,SO1 2SD
1679940,SO1 2SE
1679941,SO1 2SF
1679942,SO1 2SG
1679943,SO1 2SH
1679944,SO1 2SJ
1679945,SO1 2SL
1679946,SO1 2SN
1679947,SO1 2SP
1679948,SO1 2SQ
1679949,SO1 2SR
1679950,SO1 2SS
1679951,SO1 2ST
1679952,SO1 2SU
1679953,SO1 2SW
1679954,SO1 2SX
1679955,SO1 2SY
1679956,SO1 2SZ
1679957,SO1 2TA
1679958,SO1 2TB
1679959,SO1 2TD
1679960,SO1 2TE
1679961,SO1 2TF
1679962,SO1 2TG
1679963,SO1 2TH
1679964,SO1 2TJ
1679965,SO1 2TL
1679966,SO1 2TP
1679967,SO1 2TR
1679968,SO1 2TS
1679969,SO1 2TT
1679970,SO1 2TU
1679971,SO1 2TW
1679972,SO1 2ZA
1679973,SO1 2ZB
1679974,SO1 2ZD
1679975,SO1 2ZE
1679976,SO1 2ZF
1679977,SO1 2ZH
1679978,SO1 3AA
1679979,SO1 3AB
1679980,SO1 3AD
1679981,SO1 3AE
1679982,SO1 3AF
1679983,SO1 3AG
1679984,SO1 3AH
1679985,SO1 3AJ
1679986,SO1 3AL
1679987,SO1 3AN
1679988,SO1 3AP
1679989,SO1 3AQ
1679990,SO1 3AR
1679991,SO1 3AS
1679992,SO1 3AT
1679993,SO1 3AU
1679994,SO1 3AW
1679995,SO1 3AX
1679996,SO1 3AY
1679997,SO1 3AZ
1679998,SO1 3BA
1679999,SO1 3BB
1680000,SO1 3BD
1680001,SO1 3BE
1680002,SO1 3BG
1680003,SO1 3BH
1680004,SO1 3BJ
1680005,SO1 3BL
1680006,SO1 3BN
1680007,SO1 3BP
1680008,SO1 3BQ
1680009,SO1 3BR
1680010,SO1 3BS
1680011,SO1 3BT
1680012,SO1 3BU
1680013,SO1 3BW
1680014,SO1 3BX
1680015,SO1 3BY
1680016,SO1 3BZ
1680017,SO1 3DA
1680018,SO1 3DB
1680019,SO1 3DD
1680020,SO1 3DE
1680021,SO1 3DF
1680022,SO1 3DG
1680023,SO1 3DH
1680024,SO1 3DJ
1680025,SO1 3DL
1680026,SO1 3DN
1680027,SO1 3DP
1680028,SO1 3DQ
1680029,SO1 3DR
1680030,SO1 3DS
1680031,SO1 3DT
1680032,SO1 3DU
1680033,SO1 3DW
1680034,SO1 3DX
1680035,SO1 3DY
1680036,SO1 3DZ
1680037,SO1 3EA
1680038,SO1 3EB
1680039,SO1 3ED
1680040,SO1 3EE
1680041,SO1 3EF
1680042,SO1 3EG
1680043,SO1 3EH
1680044,SO1 3EJ
1680045,SO1 3EL
1680046,SO1 3EN
1680047,SO1 3EP
1680048,SO1 3EQ
1680049,SO1 3ER
1680050,SO1 3ES
1680051,SO1 3ET
1680052,SO1 3EU
1680053,SO1 3EW
1680054,SO1 3EX
1680055,SO1 3EY
1680056,SO1 3EZ
1680057,SO1 3FB
1680058,SO1 3FD
1680059,SO1 3FE
1680060,SO1 3FF
1680061,SO1 3FG
1680062,SO1 3FH
1680063,SO1 3FJ
1680064,SO1 3FL
1680065,SO1 3FN
1680066,SO1 3FP
1680067,SO1 3FQ
1680068,SO1 3FR
1680069,SO1 3FS
1680070,SO1 3FT
1680071,SO1 3FU
1680072,SO1 3FW
1680073,SO1 3FX
1680074,SO1 3FY
1680075,SO1 3FZ
1680076,SO1 3GA
1680077,SO1 3GB
1680078,SO1 3GD
1680079,SO1 3GE
1680080,SO1 3GF
1680081,SO1 3GG
1680082,SO1 3GH
1680083,SO1 3GJ
1680084,SO1 3GL
1680085,SO1 3GN
1680086,SO1 3GP
1680087,SO1 3GQ
1680088,SO1 3GR
1680089,SO1 3GS
1680090,SO1 3GT
1680091,SO1 3GU
1680092,SO1 3GW
1680093,SO1 3GX
1680094,SO1 3GY
1680095,SO1 3GZ
1680096,SO1 3HA
1680097,SO1 3HB
1680098,SO1 3HD
1680099,SO1 3HE
1680100,SO1 3HF
1680101,SO1 3HG
1680102,SO1 3HH
1680103,SO1 3HJ
1680104,SO1 3HL
1680105,SO1 3HN
1680106,SO1 3HP
1680107,SO1 3HQ
1680108,SO1 3HR
1680109,SO1 3HS
1680110,SO1 3HT
1680111,SO1 3HU
1680112,SO1 3HW
1680113,SO1 3HX
1680114,SO1 3HY
1680115,SO1 3HZ
1680116,SO1 3JA
1680117,SO1 3JB
1680118,SO1 3JD
1680119,SO1 3JE
1680120,SO1 3JF
1680121,SO1 3JG
1680122,SO1 3JH
1680123,SO1 3JJ
1680124,SO1 3JL
1680125,SO1 3JN
1680126,SO1 3JP
1680127,SO1 3JQ
1680128,SO1 3JR
1680129,SO1 3JS
1680130,SO1 3JT
1680131,SO1 3JU
1680132,SO1 3JW
1680133,SO1 3JX
1680134,SO1 3JY
1680135,SO1 3JZ
1680136,SO1 3LA
1680137,SO1 3LB
1680138,SO1 3LD
1680139,SO1 3LE
1680140,SO1 3LF
1680141,SO1 3LG
1680142,SO1 3LH
1680143,SO1 3LJ
1680144,SO1 3LL
1680145,SO1 3LN
1680146,SO1 3LP
1680147,SO1 3LQ
1680148,SO1 3LR
1680149,SO1 3LS
1680150,SO1 3LT
1680151,SO1 3LU
1680152,SO1 3LW
1680153,SO1 3LX
1680154,SO1 3LY
1680155,SO1 3LZ
1680156,SO1 3NA
1680157,SO1 3NB
1680158,SO1 3ND
1680159,SO1 3NE
1680160,SO1 3NF
1680161,SO1 3NG
1680162,SO1 3NH
1680163,SO1 3NJ
1680164,SO1 3NL
1680165,SO1 3NN
1680166,SO1 3NP
1680167,SO1 3NQ
1680168,SO1 3NR
1680169,SO1 3NS
1680170,SO1 3NT
1680171,SO1 3NU
1680172,SO1 3NW
1680173,SO1 3NX
1680174,SO1 3NY
1680175,SO1 3NZ
1680176,SO1 3PA
1680177,SO1 3PB
1680178,SO1 3PD
1680179,SO1 3PE
1680180,SO1 3PF
1680181,SO1 3PG
1680182,SO1 3PH
1680183,SO1 3PJ
1680184,SO1 3PL
1680185,SO1 3PN
1680186,SO1 3PP
1680187,SO1 3PQ
1680188,SO1 3PR
1680189,SO1 3PS
1680190,SO1 3PT
1680191,SO1 3PU
1680192,SO1 3PW
1680193,SO1 3PX
1680194,SO1 3PY
1680195,SO1 3PZ
1680196,SO1 3QA
1680197,SO1 3QB
1680198,SO1 3QD
1680199,SO1 3QE
1680200,SO1 3QF
1680201,SO1 3QG
1680202,SO1 3QH
1680203,SO1 3QJ
1680204,SO1 3QL
1680205,SO1 3QN
1680206,SO1 3QP
1680207,SO1 3QQ
1680208,SO1 3QR
1680209,SO1 3QS
1680210,SO1 3QT
1680211,SO1 3QU
1680212,SO1 3QW
1680213,SO1 3QX
1680214,SO1 3QY
1680215,SO1 3QZ
1680216,SO1 3RA
1680217,SO1 3RB
1680218,SO1 3RD
1680219,SO1 3RE
1680220,SO1 3RF
1680221,SO1 3RG
1680222,SO1 3RH
1680223,SO1 3RJ
1680224,SO1 3RL
1680225,SO1 3RN
1680226,SO1 3RP
1680227,SO1 3RQ
1680228,SO1 3RR
1680229,SO1 3RS
1680230,SO1 3RT
1680231,SO1 3RU
1680232,SO1 3RW
1680233,SO1 3RX
1680234,SO1 3RY
1680235,SO1 3RZ
1680236,SO1 3SA
1680237,SO1 3SB
1680238,SO1 3SD
1680239,SO1 3SE
1680240,SO1 3SF
1680241,SO1 3SG
1680242,SO1 3SH
1680243,SO1 3SJ
1680244,SO1 3SL
1680245,SO1 3SN
1680246,SO1 3SP
1680247,SO1 3SQ
1680248,SO1 3SR
1680249,SO1 3SS
1680250,SO1 3ST
1680251,SO1 3SW
1680252,SO1 3TA
1680253,SO1 3TB
1680254,SO1 4AA
1680255,SO1 4AB
1680256,SO1 4AD
1680257,SO1 4AE
1680258,SO1 4AF
1680259,SO1 4AG
1680260,SO1 4AH
1680261,SO1 4AJ
1680262,SO1 4AL
1680263,SO1 4AN
1680264,SO1 4AP
1680265,SO1 4AQ
1680266,SO1 4AR
1680267,SO1 4AS
1680268,SO1 4AT
1680269,SO1 4AU
1680270,SO1 4AW
1680271,SO1 4AX
1680272,SO1 4AY
1680273,SO1 4AZ
1680274,SO1 4BA
1680275,SO1 4BB
1680276,SO1 4BD
1680277,SO1 4BE
1680278,SO1 4BG
1680279,SO1 4BH
1680280,SO1 4BJ
1680281,SO1 4BL
1680282,SO1 4BN
1680283,SO1 4BP
1680284,SO1 4BQ
1680285,SO1 4BU
1680286,SO1 4BW
1680287,SO1 4BX
1680288,SO1 4BY
1680289,SO1 4BZ
1680290,SO1 4DA
1680291,SO1 4DB
1680292,SO1 4DD
1680293,SO1 4DE
1680294,SO1 4DF
1680295,SO1 4DG
1680296,SO1 4DH
1680297,SO1 4DJ
1680298,SO1 4DL
1680299,SO1 4DN
1680300,SO1 4DP
1680301,SO1 4DQ
1680302,SO1 4DR
1680303,SO1 4DS
1680304,SO1 4DT
1680305,SO1 4DU
1680306,SO1 4DW
1680307,SO1 4DX
1680308,SO1 4DY
1680309,SO1 4DZ
1680310,SO1 4EA
1680311,SO1 4EB
1680312,SO1 4ED
1680313,SO1 4EE
1680314,SO1 4EF
1680315,SO1 4EG
1680316,SO1 4EH
1680317,SO1 4EJ
1680318,SO1 4EL
1680319,SO1 4EN
1680320,SO1 4EP
1680321,SO1 4EQ
1680322,SO1 4ER
1680323,SO1 4ES
1680324,SO1 4ET
1680325,SO1 4EU
1680326,SO1 4EW
1680327,SO1 4EX
1680328,SO1 4EY
1680329,SO1 4EZ
1680330,SO1 4FB
1680331,SO1 4FD
1680332,SO1 4FE
1680333,SO1 4FF
